Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,14/02/2018 01:55:03,1417,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,54340.1552575865,2117.1489061397,708.5,976.5144648186,1399,18,1417,708.5,976.5144648186,1399,18,0,0.0,0.0,0,0,1,0,0,0,60,0,2117.1489061397,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,252,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,02/03/2018 12:45:36,1663,1,1,34,155.0,34,34,34.0,0.0,155,155,155.0,0.0,113650.0301,1202.645821,1663.0,0.0,1663.0,1663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,601.3229104,601.3229104,34,155,74.33333333,69.85938257,4880.333333,0,0,0,0,0,0,0,0,1,111.5,34.0,155.0,0,0,0,0,0,0,1,34,1,155,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,6,23/02/2018 03:49:54,90110700,12,12,464,348,456,0,38.6666666667,131.4266704173,348,0,29.0,100.458946839,9.0111385218,0.2663390696,3917856.52173913,4962205.47951423,10014362,29,80333845,7303076.81818182,4661324.73649871,10044289,1520,90080970,8189179.09090909,4041681.42610004,10070819,1317,0,0,0,0,252,248,0.1331695348,0.1331695348,0,456,32.48,112.3006084875,12611.4266666667,0,0,0,1,0,0,0,0,1,33.8333333333,38.6666666667,29.0,0,0,0,0,0,0,12,464,12,348,8192,0,9,20,41869.2222222222,35562.0453952588,136701,29887,9970430.77777778,84796.3792723159,10014362,9746873,Benign
443,6,22/02/2018 02:49:35,118220778,17,16,1489,4130,521,0,87.5882352941,147.5034147162,1410,0,258.125,462.0571212884,47.5297159692,0.2791387484,3694399.3125,14327939.7275379,58595666,1,118220778,7388798.625,19878386.5114453,58595666,45,118142992,7876199.46666667,20497308.8506231,58618148,1,0,0,0,0,352,332,0.1437987492,0.1353399992,0,1410,165.2647058824,340.1613083322,115709.715686275,0,0,0,1,0,0,0,0,0,170.2727272727,87.5882352941,258.125,0,0,0,0,0,0,17,1489,16,4130,8192,127,8,20,766728.5,974173.234266114,1455573,77884,58304734.0,411439.980128329,58595666,58013802,Benign
500,17,28/02/2018 12:35:03,89479037,6,0,3000,0,500,500,500,0,0,0,0,0,33.5274059778,0.067054812,17895807.4,15345057.8726907,41990045,4000291,89479037,17895807.4,15345057.8726907,41990045,4000291,0,0,0,0,0,0,0,0,0,48,0,0.067054812,0,500,500,500,0,0,0,0,0,0,0,0,0,0,0,583.3333333333,500,0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000291,0,4000291,4000291,21369686.5,15280995.6529515,41990045,7200233,Benign
3389,6,22/02/2018 04:01:07,2445710,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1115.8313945644,6.1331883175,174693.571428571,248691.31229845,937522,115,2445710,349387.142857143,415624.991048593,1269267,19526,2179040,363173.333333333,285470.157372477,937522,180289,0,0,0,0,168,148,3.2710337693,2.8621545482,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,22/02/2018 03:24:50,253078,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15.8054038676,84359.3333333333,145861.790275361,252786,73,253078,126539.0,178643.457198969,252859,219,0,0.0,0.0,0,0,0,0,0,0,72,32,11.8540529007,3.9513509669,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 01:48:12,5513148,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.725538295,1837716.0,3173276.16796458,5501894,30,5513148,2756574.0,3882468.77705411,5501894,11254,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5441537212,0.1813845737,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,65535,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,15/02/2018 10:47:02,479045,8,7,1441,4696,1112,0,180.125,384.3489625327,1460,0,670.8571428571,658.7221034122,12810.9050297989,31.3122984271,34217.5,39657.9602791167,84777,0,479045,68435.0,49384.6686938366,134493,1127,267947,44657.8333333333,47721.9044859556,93513,0,0,0,0,0,172,152,16.6998924944,14.6124059326,0,1460,383.5625,559.3770307226,312902.6625,0,0,0,1,0,0,0,0,0,409.1333333333,180.125,670.8571428571,0,0,0,0,0,0,8,1441,7,4696,8192,1026,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,01/03/2018 01:54:43,112641157,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633249,56300000,9.192388155,56300000,56300000,113000000,56300000,9.192388155,56300000,56300000,0,0,0,0,0,0,0,0,0,0,0,0.026633249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56300000,9.192388155,56300000,56300000,Benign
80,6,23/02/2018 08:48:12,6126273,4,4,97,231,97,0,24.25,48.5,231,0,57.75,115.5,53.5398928517,1.3058510452,875181.857142857,2288279.3510661,6064253,41,62020,20673.3333333333,35545.7402839403,61718,117,6126129,2042043.0,3536529.91871821,6125676,143,0,0,0,0,92,92,0.6529255226,0.6529255226,0,231,36.4444444444,79.6996096463,6352.0277777778,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52252,6,23/02/2018 02:20:47,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,02/03/2018 09:33:57,53542396,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.037353577,53500000.0,0.0,53500000.0,53500000.0,53500000.0,53500000.0,0.0,53500000.0,53500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.037353577,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
57045,6,02/03/2018 04:19:14,86237021,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023191896,86200000.0,0.0,86200000.0,86200000.0,86200000.0,86200000.0,0.0,86200000.0,86200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023191896,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62563,-1,0,20,0.0,0.0,0.0,0.0,86200000.0,0.0,86200000.0,86200000.0,Benign
3389,6,23/02/2018 11:25:02,3986872,9,10,1349,3927,677,0,149.8888888889,214.2454459519,1173,0,392.7,545.3555517071,1323.3432124232,4.7656408332,221492.888888889,307337.935180362,958621,39,3986872,498359.0,493386.852895083,1220087,112,3776395,419599.444444444,332060.462536234,958621,181986,0,0,0,0,192,224,2.2574088157,2.5082320175,0,1173,263.8,422.8006373545,178760.378947368,0,0,1,1,0,0,0,1,1,277.6842105263,149.8888888889,392.7,0,0,0,0,0,0,9,1349,10,3927,8192,62856,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
59377,6,23/02/2018 08:43:52,86037073,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0232457931,86037073.0,0.0,86037073,86037073,86037073,86037073.0,0.0,86037073,86037073,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0232457931,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62561,-1,0,20,0.0,0.0,0,0,86037073.0,0.0,86037073,86037073,Benign
53,17,02/03/2018 12:22:27,915,1,1,47,175.0,47,47,47.0,0.0,175,175,175.0,0.0,242622.9508,2185.79235,915.0,0.0,915.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1092.896175,1092.896175,47,175,89.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,0,0,0,0,0,0,1,47,1,175,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3389,6,22/02/2018 04:55:41,1652411,8,7,1144,1581,677,0,143.0,227.9699228282,1173,0,225.8571428571,430.0986044197,1649.1054586299,9.0776447264,118029.357142857,245562.407104936,953146,78,1652411,236058.714285714,391022.529947962,1118202,78,1548089,258014.833333333,341436.221989652,953146,104813,0,0,0,0,172,152,4.8414105207,4.2362342057,0,1173,170.3125,319.402717323,102018.095833333,0,0,1,1,0,0,0,1,0,181.6666666667,143.0,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,15/02/2018 04:49:08,446,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,224215.246636771,4484.3049327354,446.0,0.0,446,446,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2242.1524663677,2242.1524663677,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,01/03/2018 12:40:46,862527,5,4,286,170,103,0,57.2,52.48523602,131,0,42.5,61.79805822,528.6791022,10.43445596,107815.875,148578.7017,287281,30,862468,215617,143558.0384,287544,280,862497,287499,315.1967639,287854,287252,0,0,0,0,112,92,5.79691998,4.637535984,0,131,45.6,52.98469381,2807.377778,0,0,0,1,0,0,0,0,0,50.66666667,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0,0,0,0,0,0,0,0,Benign
57362,6,16/02/2018 01:47:16,4236421,5,3,935,306,935,0,187,418.1447118,306,0,102,176.6691824,292.9359476,1.888386447,605203,1572731.008,4171656,9,4236421,1059105.25,2075126.33,4171665,17,46138,23069,25850.40971,41348,4790,0,0,0,0,168,104,1.180241529,0.708144918,0,935,137.8888889,315.5829702,99592.61111,0,0,0,0,1,0,0,0,0,155.125,187,102,0,0,0,0,0,0,5,935,3,306,219,211,1,32,0,0,0,0,0,0,0,0,Benign
41204,6,16/02/2018 01:47:17,4181760,5,3,935,357,935,0,187,418.1447118,357,0,119,206.1140461,308.9608203,1.913070095,597394.2857,1545206.666,4101344,3,4181760,1045440,2037370.057,4101347,20,32108,16054,16508.11491,27727,4381,0,0,0,0,168,104,1.195668809,0.717401286,0,935,143.5555556,319.4135686,102025.0278,0,0,0,0,1,0,0,0,0,161.5,187,119,0,0,0,0,0,0,5,935,3,357,237,211,1,32,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 10:02:08,995,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,652261.306532663,7035.175879397,165.8333333333,139.2744293353,394,1,587,293.5,219.910208949,449,138,601,200.3333333333,184.8143212344,366,1,0,0,0,0,72,92,3015.0753768844,4020.1005025126,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,15/02/2018 10:12:54,281,1,1,44,172,44,44,44.0,0.0,172,172,172.0,0.0,768683.274021352,7117.4377224199,281.0,0.0,281,281,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3558.71886121,3558.71886121,44,172,86.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,130.0,44.0,172.0,0,0,0,0,0,0,1,44,1,172,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22/02/2018 01:38:20,872,3,4,148,243,148,0,49.3333333333,85.4478398401,243,0,60.75,121.5,448394.495412844,8027.5229357798,145.3333333333,90.0503562828,242,30,431,215.5,108.1873375215,292,139,633,211.0,167.6633531813,361,30,0,0,0,0,72,92,3440.3669724771,4587.1559633028,0,243,48.875,93.9930658537,8834.6964285714,0,0,0,1,0,0,0,0,1,55.8571428571,49.3333333333,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,23/02/2018 08:24:53,1800863,8,7,1144,1581,677,0,143.0,227.9699228282,1173,0,225.8571428571,430.0986044197,1513.1634110979,8.3293398776,128633.071428571,245547.227037102,953210,2,1800863,257266.142857143,387732.090413569,1129070,2,1678801,279800.166666667,330364.317893695,953210,129209,0,0,0,0,172,152,4.4423146014,3.8870252762,0,1173,170.3125,319.402717323,102018.095833333,0,0,1,1,0,0,0,1,0,181.6666666667,143.0,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58356,6,16/02/2018 01:47:54,4074916,5,4,935,352,935,0,187,418.1447118,352,0,88,176,315.8347313,2.208634485,509364.5,1405849.731,3988500,7,4074916,1018729,1979924.462,3988509,5550,81151,27050.33333,9439.499475,36600,17725,0,0,0,0,168,136,1.227019158,0.981615327,0,935,128.7,304.1366835,92499.12222,0,0,0,0,1,0,0,0,0,143,187,88,0,0,0,0,0,0,5,935,4,352,219,225,1,32,0,0,0,0,0,0,0,0,Benign
80,6,23/02/2018 08:25:58,62107,5,6,346,196,346,0,69.2,154.735904043,196,0,32.6666666667,80.0166649309,8726.8745874056,177.1136908883,6210.7,12353.2014118698,30327,20,62107,15526.75,16375.7335993435,30391,246,31634,6326.8,12819.0302558345,29237,20,0,0,0,0,124,144,80.506223131,96.6074677573,0,346,45.1666666667,110.2277257098,12150.1515151515,0,0,0,1,0,0,0,0,1,49.2727272727,69.2,32.6666666667,0,0,0,0,0,0,5,346,6,196,8192,1038,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50699,6,28/02/2018 09:54:03,15,1,1,0,0,0,0,0,0,0,0,0,0,0,133333.333333333,15,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,66666.6666666667,66666.6666666667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,172,255,0,20,0,0,0,0,0,0,0,0,Benign
53,17,02/03/2018 11:15:39,53836,2,2,82,138.0,41,41,41.0,0.0,69,69,69.0,0.0,4086.48488,74.29972509,17945.33333,30055.3029,52650.0,489.0,53347.0,53347.0,0.0,53347.0,53347.0,53139.0,53139.0,0.0,53139.0,53139.0,0,0,0,0,16,16,37.14986255,37.14986255,41,69,52.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,65.25,41.0,69.0,0,0,0,0,0,0,2,82,2,138,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
53,17,15/02/2018 09:43:29,83355,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,3886.9893827605,47.987523244,27785.0,25942.3785917945,51432,36,31887,31887.0,0.0,31887,31887,36,36.0,0.0,36,36,0,0,0,0,16,16,23.993761622,23.993761622,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,0,0,0,0,0,0,2,60,2,264,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,15/02/2018 10:39:46,819,1,1,32,48,32,32,32.0,0.0,48,48,48.0,0.0,97680.0976800977,2442.0024420025,819.0,0.0,819,819,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1221.0012210012,1221.0012210012,32,48,37.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,56.0,32.0,48.0,0,0,0,0,0,0,1,32,1,48,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55044,6,16/02/2018 01:47:15,4340122,5,3,935,359,935,0,187,418.1447118,359,0,119.6666667,207.2687466,298.1483009,1.843266157,620017.4286,1546523.64,4125662,5,4340122,1085030.5,2028116.595,4125667,41,156298,78149,68449.35063,126550,29748,0,0,0,0,168,104,1.152041348,0.691224809,0,935,143.7777778,319.5812799,102132.1944,0,0,0,0,1,0,0,0,0,161.75,187,119.6666667,0,0,0,0,0,0,5,935,3,359,237,211,1,32,0,0,0,0,0,0,0,0,Benign
3389,6,02/03/2018 12:42:05,2412553,8,7,1144,1581.0,677,0,143.0,227.9699228,1173,0,225.8571429,430.0986044,1129.508865,6.217479989,172325.2143,251957.7859,954793.0,55.0,2412553.0,344650.4286,417939.4812,1271404.0,154.0,2157848.0,359641.3333,293801.2829,954793.0,203268.0,0,0,0,0,172,152,3.315989327,2.901490662,0,1173,170.3125,319.4027173,102018.0958,0,0,1,1,0,0,0,1,0,181.6666667,143.0,225.8571429,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
63664,6,21/02/2018 02:29:40,15946,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,77323.4667,438.9815628,2657.666667,6002.815095,14898,2,15946,3986.5,7490.901214,15212,2,14898,14898.0,0.0,14898,14898,0,0,0,0,124,40,313.5582591,125.4233036,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53570,6,16/02/2018 01:46:44,4538446,5,3,935,296,935,0,187,418.1447118,296,0,98.66666667,170.8956797,271.2382168,1.762717899,648349.4286,1678555.276,4454325,6,4538446,1134611.5,2213482.122,4454331,25,82555,41277.5,58004.67637,82293,262,0,0,0,0,168,104,1.101698687,0.661019212,0,935,136.7777778,314.9340319,99183.44444,0,0,0,0,1,0,0,0,0,153.875,187,98.66666667,0,0,0,0,0,0,5,935,3,296,219,211,1,32,0,0,0,0,0,0,0,0,Benign
80,6,22/02/2018 08:58:45,6365763,4,4,97,231,97,0,24.25,48.5,231,0,57.75,115.5,51.5256380107,1.2567228783,909394.714285714,2378748.86754933,6303641,37,62122,20707.3333333333,35614.1690950854,61831,100,6365609,2121869.66666667,3674753.05730458,6365109,203,0,0,0,0,92,92,0.6283614392,0.6283614392,0,231,36.4444444444,79.6996096463,6352.0277777778,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,02/03/2018 05:08:22,3107592,11,7,1128,1581.0,661,0,102.5454545,197.5613138,1173,0,225.8571429,430.0986044,871.736058,5.792266166,182799.5294,265617.1323,953129.0,121.0,3107592.0,310759.2,404953.6659,1325372.0,121.0,2355383.0,392563.8333,414441.9305,953129.0,27462.0,0,0,0,0,232,152,3.539718213,2.252547954,0,1173,142.5789474,296.9023999,88151.03509,0,0,0,1,0,0,0,0,0,150.5,102.5454545,225.8571429,0,0,0,0,0,0,11,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,6,22/02/2018 03:22:05,6270924,4,4,97,231,97,0,24.25,48.5,231,0,57.75,115.5,52.3048915917,1.2757290632,895846.285714286,2342917.80816576,6208834,42,62090,20696.6666666667,35524.748870799,61717,103,6270696,2090232.0,3619827.70538558,6270049,284,0,0,0,0,92,92,0.6378645316,0.6378645316,0,231,36.4444444444,79.6996096463,6352.0277777778,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60055,6,21/02/2018 02:21:21,1156,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,1060553.633,6055.363322,192.6666667,229.7212804,576,6,1156,289.0,428.1767548,917,6,576,576.0,0.0,576,576,0,0,0,0,124,40,4325.259516,1730.103806,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,02/03/2018 04:05:49,320,1,1,31,63.0,31,31,31.0,0.0,63,63,63.0,0.0,293750.0,6250.0,320.0,0.0,320.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3125.0,3125.0,31,63,41.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,62.5,31.0,63.0,0,0,0,0,0,0,1,31,1,63,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
137,17,23/02/2018 09:07:13,1512897,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,99.147529541,1.9829505908,756448.5,12959.1459788059,765612,747285,1512897,756448.5,12959.1459788059,765612,747285,0,0.0,0.0,0,0,0,0,0,0,24,0,1.9829505908,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.6666666667,50.0,0.0,0,0,0,0,0,0,3,150,0,0,-1,-1,2,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,15/02/2018 10:35:41,97753,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40.9194602723,32584.3333333333,56234.2202073909,97518,76,97753,48876.5,68896.9492249113,97594,159,0,0.0,0.0,0,0,0,0,0,0,72,32,30.6895952042,10.2298650681,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,28/02/2018 04:09:13,43309,2,2,62,364,31,31,31,0,182,182,182,0,9836.292687,92.35955575,14436.33333,17084.88432,33341,100,33341,33341,0,33341,33341,100,100,0,100,100,0,0,0,0,16,16,46.17977788,46.17977788,31,182,91.4,82.70610618,6840.3,0,0,0,0,0,0,0,0,1,114.25,31,182,0,0,0,0,0,0,2,62,2,364,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,02/03/2018 04:12:33,118723132,22,26,2464,6589.0,1301,0,112.0,275.6650832,1430,0,253.4230769,440.877958,76.25304225,0.404302002,2526024.085,12000000.0,58900000.0,1.0,119000000.0,5653482.476,17600000.0,58900000.0,23.0,119000000.0,4743181.04,16300000.0,59000000.0,1.0,0,0,0,0,452,532,0.185305084,0.218996918,0,1430,184.755102,374.3977125,140173.6471,0,0,0,1,0,0,0,0,1,188.6041667,112.0,253.4230769,0,0,0,0,0,0,22,2464,26,6589,8192,215,12,20,622496.5,676853.2176,1101104.0,143889.0,58700000.0,291441.838,58900000.0,58500000.0,Benign
53,17,23/02/2018 02:22:57,18185,1,1,36,68,36,36,36.0,0.0,68,68,68.0,0.0,5718.9991751444,109.9807533682,18185.0,0.0,18185,18185,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,54.9903766841,54.9903766841,36,68,46.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,70.0,36.0,68.0,0,0,0,0,0,0,1,36,1,68,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3128,6,15/02/2018 11:48:05,1001265,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.9974731964,1001265.0,0.0,1001265,1001265,1001265,1001265.0,0.0,1001265,1001265,0,0.0,0.0,0,0,0,0,0,0,80,0,1.9974731964,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,14600,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,28/02/2018 04:53:04,492,1,1,43,102,43,43,43,0,102,102,102,0,294715.447154472,4065.0406504065,492,0,492,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2032.5203252033,2032.5203252033,43,102,62.6666666667,34.0636658822,1160.3333333333,0,0,0,0,0,0,0,0,1,94,43,102,0,0,0,0,0,0,1,43,1,102,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,23/02/2018 09:55:15,1592,1,1,31,158,31,31,31.0,0.0,158,158,158.0,0.0,118718.592964824,1256.2814070352,1592.0,0.0,1592,1592,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,628.1407035176,628.1407035176,31,158,73.3333333333,73.3234841871,5376.3333333333,0,0,0,0,0,0,0,0,1,110.0,31.0,158.0,0,0,0,0,0,0,1,31,1,158,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 11:42:17,54159916,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0369276791,54159916.0,0.0,54159916,54159916,54159916,54159916.0,0.0,54159916,54159916,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0369276791,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
